filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/meningioma/BT-MRI ME Test (2).jpg,1,Meningioma,1,Meningioma,True,0.9284101,0.0044437977,0.9284101,0.024357783,0.042788368
raw/meningioma/BT-MRI ME Test (124).jpg,1,Meningioma,1,Meningioma,True,0.96372837,0.02875739,0.96372837,0.0012287231,0.0062855114
raw/meningioma/BT-MRI ME Test (83).jpg,1,Meningioma,1,Meningioma,True,0.9884444,0.0007352327,0.9884444,0.008221626,0.0025987406
raw/meningioma/BT-MRI ME Test (132).jpg,1,Meningioma,1,Meningioma,True,0.8196569,0.099760085,0.8196569,0.07938491,0.0011980837
raw/meningioma/BT-MRI ME Test (165).jpg,1,Meningioma,1,Meningioma,True,0.99208516,0.0062270802,0.99208516,0.00053978275,0.0011479927
raw/meningioma/BT-MRI ME Test (112).jpg,1,Meningioma,1,Meningioma,True,0.99362296,0.0017905845,0.99362296,0.0040447265,0.00054177816
raw/meningioma/BT-MRI ME Test (145).jpg,1,Meningioma,1,Meningioma,True,0.94122666,0.010630198,0.94122666,0.005912845,0.042230234
raw/meningioma/BT-MRI ME Test (283).jpg,1,Meningioma,1,Meningioma,True,0.8220485,0.004828842,0.8220485,0.15637968,0.016743017
raw/meningioma/BT-MRI ME Test (153).jpg,1,Meningioma,1,Meningioma,True,0.8105198,0.01625393,0.8105198,0.1612479,0.011978335
raw/meningioma/BT-MRI ME Test (295).jpg,1,Meningioma,1,Meningioma,True,0.7307969,0.034887433,0.7307969,0.21894833,0.015367418
raw/meningioma/BT-MRI ME Test (104).jpg,1,Meningioma,1,Meningioma,True,0.9810905,0.0007130499,0.9810905,0.0015961288,0.016600352
raw/meningioma/BT-MRI ME Test (190).jpg,1,Meningioma,1,Meningioma,True,0.9860195,0.0026204768,0.9860195,0.0029085258,0.008451548
raw/meningioma/BT-MRI ME Test (256).jpg,1,Meningioma,1,Meningioma,True,0.9426845,0.023087164,0.9426845,0.007872067,0.026356244
raw/meningioma/BT-MRI ME Test (21).jpg,1,Meningioma,1,Meningioma,True,0.99075633,0.0011280109,0.99075633,0.003133062,0.0049825483
raw/meningioma/BT-MRI ME Test (128).jpg,1,Meningioma,1,Meningioma,True,0.9879865,0.007312477,0.9879865,0.0036969867,0.0010040336
raw/meningioma/BT-MRI ME Test (201).jpg,1,Meningioma,1,Meningioma,True,0.99458814,0.002909155,0.99458814,0.0012570198,0.0012456009
raw/meningioma/BT-MRI ME Test (99).jpg,1,Meningioma,1,Meningioma,True,0.9509345,0.0031588695,0.9509345,0.01012671,0.035779927
raw/meningioma/BT-MRI ME Test (76).jpg,1,Meningioma,1,Meningioma,True,0.9413727,0.0024411038,0.9413727,0.035004683,0.02118151
raw/meningioma/BT-MRI ME Test (217).jpg,1,Meningioma,1,Meningioma,True,0.85257465,0.1228093,0.85257465,0.011264019,0.013352068
raw/meningioma/BT-MRI ME Test (60).jpg,1,Meningioma,1,Meningioma,True,0.78912693,0.0014698307,0.78912693,0.110120386,0.09928277
raw/meningioma/BT-MRI ME Test (186).jpg,1,Meningioma,1,Meningioma,True,0.9823663,0.0045497227,0.9823663,0.002086573,0.010997354
raw/meningioma/BT-MRI ME Test (169).jpg,1,Meningioma,1,Meningioma,True,0.9687705,0.021761118,0.9687705,0.00067544344,0.008792887
raw/meningioma/BT-MRI ME Test (240).jpg,1,Meningioma,1,Meningioma,True,0.90323,0.06035816,0.90323,0.007831638,0.028580166
raw/meningioma/BT-MRI ME Test (37).jpg,1,Meningioma,1,Meningioma,True,0.83751154,0.008281269,0.83751154,0.12605454,0.02815262
raw/meningioma/BT-MRI ME Test (305).jpg,1,Meningioma,1,Meningioma,True,0.96656567,0.002069466,0.96656567,0.009287927,0.022076994
raw/pituitary/BT-MRI PI Test (272).jpg,2,Pituitary,2,Pituitary,True,0.9892496,0.0038695962,0.006550836,0.9892496,0.00032998293
raw/pituitary/BT-MRI PI Test (225).jpg,2,Pituitary,2,Pituitary,True,0.9936965,0.0014451545,0.0032341864,0.9936965,0.0016241199
raw/pituitary/BT-MRI PI Test (233).jpg,2,Pituitary,2,Pituitary,True,0.9230199,0.0014764887,0.07134548,0.9230199,0.004158133
raw/pituitary/BT-MRI PI Test (48).jpg,2,Pituitary,2,Pituitary,True,0.97900647,0.00054106076,0.008196737,0.97900647,0.01225573
raw/pituitary/BT-MRI PI Test (2).jpg,2,Pituitary,2,Pituitary,True,0.9844193,0.0014112031,0.012439835,0.9844193,0.0017296688
raw/pituitary/BT-MRI PI Test (264).jpg,2,Pituitary,2,Pituitary,True,0.9423149,0.030073877,0.011403289,0.9423149,0.016207866
raw/pituitary/BT-MRI PI Test (136).jpg,2,Pituitary,2,Pituitary,True,0.9160303,0.0067447824,0.05376989,0.9160303,0.023454959
raw/pituitary/BT-MRI PI Test (33).jpg,2,Pituitary,2,Pituitary,True,0.88580585,0.00039100173,0.075771324,0.88580585,0.0380318
raw/pituitary/BT-MRI PI Test (161).jpg,2,Pituitary,2,Pituitary,True,0.9081939,0.0014389611,0.07743701,0.9081939,0.0129301585
raw/pituitary/BT-MRI PI Test (64).jpg,2,Pituitary,2,Pituitary,True,0.983642,0.0026030778,0.011321293,0.983642,0.0024337282
raw/pituitary/BT-MRI PI Test (248).jpg,2,Pituitary,2,Pituitary,True,0.9939044,0.00074132916,0.004974626,0.9939044,0.00037960522
raw/pituitary/BT-MRI PI Test (177).jpg,2,Pituitary,2,Pituitary,True,0.8765925,0.00094449514,0.121301584,0.8765925,0.0011614807
raw/pituitary/BT-MRI PI Test (72).jpg,2,Pituitary,2,Pituitary,True,0.9750317,0.0049699657,0.01789532,0.9750317,0.0021030447
raw/pituitary/BT-MRI PI Test (198).jpg,2,Pituitary,2,Pituitary,True,0.8848681,0.004086692,0.09237153,0.8848681,0.018673679
raw/pituitary/BT-MRI PI Test (120).jpg,2,Pituitary,2,Pituitary,True,0.8407178,0.0019930573,0.043297425,0.8407178,0.11399174
raw/pituitary/BT-MRI PI Test (25).jpg,2,Pituitary,2,Pituitary,True,0.97113717,0.0036403092,0.024507089,0.97113717,0.00071546435
raw/pituitary/BT-MRI PI Test (209).jpg,2,Pituitary,2,Pituitary,True,0.98822033,0.0014992065,0.0077999914,0.98822033,0.002480485
raw/pituitary/BT-MRI PI Test (291).jpg,2,Pituitary,2,Pituitary,True,0.9628452,0.0018113231,0.028029725,0.9628452,0.0073137293
raw/pituitary/BT-MRI PI Test (52).jpg,2,Pituitary,2,Pituitary,True,0.9804566,0.00090986607,0.017193178,0.9804566,0.0014402826
raw/pituitary/BT-MRI PI Test (157).jpg,2,Pituitary,2,Pituitary,True,0.93826425,0.002716018,0.022789722,0.93826425,0.03622997
raw/pituitary/BT-MRI PI Test (229).jpg,2,Pituitary,2,Pituitary,True,0.97092,0.0063928147,0.01614421,0.97092,0.0065430244
raw/pituitary/BT-MRI PI Test (100).jpg,2,Pituitary,2,Pituitary,True,0.96852934,0.005090151,0.024984237,0.96852934,0.0013962399
raw/pituitary/BT-MRI PI Test (13).jpg,2,Pituitary,2,Pituitary,True,0.870712,0.0046547996,0.082828835,0.870712,0.04180446
raw/pituitary/BT-MRI PI Test (116).jpg,2,Pituitary,2,Pituitary,True,0.97193515,0.015316897,0.00937151,0.97193515,0.0033763472
raw/pituitary/BT-MRI PI Test (268).jpg,2,Pituitary,2,Pituitary,True,0.9878929,0.0068675973,0.0031343536,0.9878929,0.002105097
raw/pituitary/BT-MRI PI Test (287).jpg,2,Pituitary,2,Pituitary,True,0.9779263,0.01114569,0.009790853,0.9779263,0.001137133
raw/pituitary/BT-MRI PI Test (44).jpg,2,Pituitary,2,Pituitary,True,0.9796179,0.0013007274,0.018266687,0.9796179,0.0008147915
raw/pituitary/BT-MRI PI Test (141).jpg,2,Pituitary,2,Pituitary,True,0.8782479,0.0011299592,0.10990051,0.8782479,0.010721617
raw/pituitary/BT-MRI PI Test (213).jpg,2,Pituitary,2,Pituitary,True,0.92249006,0.017447297,0.038677778,0.92249006,0.021384902
raw/pituitary/BT-MRI PI Test (244).jpg,2,Pituitary,2,Pituitary,True,0.89088064,0.004577102,0.08090847,0.89088064,0.023633806
raw/pituitary/BT-MRI PI Test (87).jpg,2,Pituitary,2,Pituitary,True,0.9950035,0.001304837,0.003094031,0.9950035,0.0005975637
raw/pituitary/BT-MRI PI Test (68).jpg,2,Pituitary,2,Pituitary,True,0.96929944,0.0022200088,0.028204838,0.96929944,0.0002756504
raw/pituitary/BT-MRI PI Test (182).jpg,2,Pituitary,2,Pituitary,True,0.94795805,0.0041477806,0.04708594,0.94795805,0.0008082316
raw/pituitary/BT-MRI PI Test (252).jpg,2,Pituitary,2,Pituitary,True,0.99660057,0.00019207523,0.0028340367,0.99660057,0.00037331608
raw/pituitary/BT-MRI PI Test (91).jpg,2,Pituitary,2,Pituitary,True,0.99288297,0.0008855273,0.0034854566,0.99288297,0.0027460088
raw/pituitary/BT-MRI PI Test (194).jpg,2,Pituitary,2,Pituitary,True,0.99316275,0.0011861104,0.004683809,0.99316275,0.00096735626
raw/pituitary/BT-MRI PI Test (205).jpg,2,Pituitary,2,Pituitary,True,0.97458684,0.013256781,0.009369302,0.97458684,0.0027870766
raw/pituitary/BT-MRI PI Test (29).jpg,2,Pituitary,2,Pituitary,True,0.9856991,0.0008294578,0.0129487775,0.9856991,0.0005225867
raw/pituitary/BT-MRI PI Test (28).jpg,2,Pituitary,2,Pituitary,True,0.9216434,0.006128719,0.04642979,0.9216434,0.025798177
raw/pituitary/BT-MRI PI Test (204).jpg,2,Pituitary,2,Pituitary,True,0.9940754,0.0012984,0.003934938,0.9940754,0.0006911377
raw/pituitary/BT-MRI PI Test (90).jpg,2,Pituitary,2,Pituitary,True,0.97745585,0.00093860674,0.0032742762,0.97745585,0.01833134
raw/pituitary/BT-MRI PI Test (195).jpg,2,Pituitary,2,Pituitary,True,0.99512,0.00072696747,0.0007906313,0.99512,0.003362371
raw/pituitary/BT-MRI PI Test (253).jpg,2,Pituitary,2,Pituitary,True,0.97584754,0.0010170862,0.019050205,0.97584754,0.004085191
raw/pituitary/BT-MRI PI Test (86).jpg,2,Pituitary,2,Pituitary,True,0.97980154,0.003862527,0.015846368,0.97980154,0.00048954086
raw/pituitary/BT-MRI PI Test (69).jpg,2,Pituitary,2,Pituitary,True,0.9027919,0.035590973,0.0587409,0.9027919,0.0028762415
raw/pituitary/BT-MRI PI Test (183).jpg,2,Pituitary,2,Pituitary,True,0.9947365,0.0014105793,0.002710865,0.9947365,0.0011420404
raw/pituitary/BT-MRI PI Test (300).jpg,2,Pituitary,2,Pituitary,True,0.9729953,0.001482152,0.0141717885,0.9729953,0.011350743
raw/pituitary/BT-MRI PI Test (245).jpg,2,Pituitary,2,Pituitary,True,0.9931798,0.0013538046,0.003804249,0.9931798,0.0016620731
raw/pituitary/BT-MRI PI Test (212).jpg,2,Pituitary,2,Pituitary,True,0.9781743,0.0017102251,0.009430508,0.9781743,0.010684892
raw/pituitary/BT-MRI PI Test (45).jpg,2,Pituitary,2,Pituitary,True,0.8771884,0.0009384628,0.10958611,0.8771884,0.012286996
raw/pituitary/BT-MRI PI Test (140).jpg,2,Pituitary,2,Pituitary,True,0.86976945,0.002693545,0.05896549,0.86976945,0.068571486
raw/pituitary/BT-MRI PI Test (269).jpg,2,Pituitary,2,Pituitary,True,0.96334535,0.002352311,0.032330062,0.96334535,0.0019723845
raw/pituitary/BT-MRI PI Test (286).jpg,2,Pituitary,2,Pituitary,True,0.9917493,0.0046206205,0.0028142885,0.9917493,0.00081579026
raw/pituitary/BT-MRI PI Test (12).jpg,2,Pituitary,2,Pituitary,True,0.95970297,0.00051595503,0.035438366,0.95970297,0.0043427353
raw/pituitary/BT-MRI PI Test (117).jpg,2,Pituitary,2,Pituitary,True,0.9731548,0.0072350833,0.013431917,0.9731548,0.0061781956
raw/pituitary/BT-MRI PI Test (101).jpg,2,Pituitary,2,Pituitary,True,0.9630631,0.0016547573,0.029166061,0.9630631,0.0061160694
raw/pituitary/BT-MRI PI Test (228).jpg,2,Pituitary,2,Pituitary,True,0.95917076,0.0122157065,0.026803488,0.95917076,0.0018100777
raw/pituitary/BT-MRI PI Test (53).jpg,2,Pituitary,2,Pituitary,True,0.9748037,0.0014479824,0.022943633,0.9748037,0.0008046326
raw/pituitary/BT-MRI PI Test (156).jpg,2,Pituitary,2,Pituitary,True,0.9823851,0.004972248,0.0068904073,0.9823851,0.0057522445
raw/pituitary/BT-MRI PI Test (290).jpg,2,Pituitary,2,Pituitary,True,0.9937452,0.0024033603,0.0028939717,0.9937452,0.00095740444
raw/pituitary/BT-MRI PI Test (208).jpg,2,Pituitary,2,Pituitary,True,0.91276145,0.005169461,0.07394265,0.91276145,0.008126471
raw/pituitary/BT-MRI PI Test (121).jpg,2,Pituitary,2,Pituitary,True,0.9221903,0.0022952917,0.052765444,0.9221903,0.022748994
raw/pituitary/BT-MRI PI Test (24).jpg,2,Pituitary,2,Pituitary,True,0.9931585,0.00057510386,0.006057416,0.9931585,0.00020892246
raw/pituitary/BT-MRI PI Test (176).jpg,2,Pituitary,2,Pituitary,True,0.79887515,0.0073215137,0.17139854,0.79887515,0.022404766
raw/pituitary/BT-MRI PI Test (73).jpg,2,Pituitary,2,Pituitary,True,0.9491262,0.0026549448,0.032846395,0.9491262,0.015372508
raw/pituitary/BT-MRI PI Test (199).jpg,2,Pituitary,2,Pituitary,True,0.9803373,0.002092236,0.013286301,0.9803373,0.004284126
raw/pituitary/BT-MRI PI Test (249).jpg,2,Pituitary,2,Pituitary,True,0.9926932,0.0017833781,0.0036594984,0.9926932,0.0018638886
raw/pituitary/BT-MRI PI Test (160).jpg,2,Pituitary,2,Pituitary,True,0.85980225,0.0002797505,0.13897286,0.85980225,0.00094521214
raw/pituitary/BT-MRI PI Test (65).jpg,2,Pituitary,2,Pituitary,True,0.9850347,0.003280203,0.010604937,0.9850347,0.0010801886
raw/pituitary/BT-MRI PI Test (137).jpg,2,Pituitary,2,Pituitary,True,0.9404574,0.004264762,0.029085124,0.9404574,0.0261928
raw/pituitary/BT-MRI PI Test (32).jpg,2,Pituitary,2,Pituitary,True,0.8432799,0.0014798724,0.15178901,0.8432799,0.0034511564
raw/pituitary/BT-MRI PI Test (3).jpg,2,Pituitary,2,Pituitary,True,0.94064194,0.016414765,0.040331353,0.94064194,0.0026119985
raw/pituitary/BT-MRI PI Test (265).jpg,2,Pituitary,2,Pituitary,True,0.98569196,0.0027579027,0.008333655,0.98569196,0.0032164573
raw/pituitary/BT-MRI PI Test (49).jpg,2,Pituitary,2,Pituitary,True,0.8513344,0.0018035996,0.14157967,0.8513344,0.005282341
raw/pituitary/BT-MRI PI Test (232).jpg,2,Pituitary,2,Pituitary,True,0.95552486,0.0035563947,0.039781082,0.95552486,0.0011376317
raw/pituitary/BT-MRI PI Test (224).jpg,2,Pituitary,2,Pituitary,True,0.99288225,0.0029352438,0.0030936254,0.99288225,0.0010888455
raw/pituitary/BT-MRI PI Test (273).jpg,2,Pituitary,2,Pituitary,True,0.9961403,0.0010172182,0.0023103673,0.9961403,0.0005321266
raw/pituitary/BT-MRI PI Test (278).jpg,2,Pituitary,1,Meningioma,False,0.5883406,0.0053798454,0.5883406,0.39708766,0.009191923
raw/pituitary/BT-MRI PI Test (297).jpg,2,Pituitary,2,Pituitary,True,0.98596615,0.004077351,0.009065824,0.98596615,0.00089070067
raw/pituitary/BT-MRI PI Test (54).jpg,2,Pituitary,2,Pituitary,True,0.95501107,0.0010959664,0.0106404135,0.95501107,0.033252493
raw/pituitary/BT-MRI PI Test (151).jpg,2,Pituitary,2,Pituitary,True,0.6522274,0.0022680361,0.1438281,0.6522274,0.20167649
raw/pituitary/BT-MRI PI Test (106).jpg,2,Pituitary,2,Pituitary,True,0.9051663,0.0026576587,0.071030855,0.9051663,0.021145135
raw/pituitary/BT-MRI PI Test (239).jpg,2,Pituitary,2,Pituitary,True,0.9440825,0.014848556,0.022106402,0.9440825,0.018962564
raw/pituitary/BT-MRI PI Test (15).jpg,2,Pituitary,2,Pituitary,True,0.9728151,0.00288675,0.022141729,0.9728151,0.0021563277
raw/pituitary/BT-MRI PI Test (110).jpg,2,Pituitary,1,Meningioma,False,0.52889574,0.0008304513,0.52889574,0.4606896,0.009584272
raw/pituitary/BT-MRI PI Test (8).jpg,2,Pituitary,2,Pituitary,True,0.8804655,0.011521093,0.105928056,0.8804655,0.0020853002
raw/pituitary/BT-MRI PI Test (281).jpg,2,Pituitary,2,Pituitary,True,0.9718953,0.0037614508,0.02372606,0.9718953,0.0006171709
raw/pituitary/BT-MRI PI Test (42).jpg,2,Pituitary,2,Pituitary,True,0.93127453,0.044172183,0.012843954,0.93127453,0.011709351
raw/pituitary/BT-MRI PI Test (147).jpg,2,Pituitary,2,Pituitary,True,0.75592864,0.016765764,0.21611297,0.75592864,0.011192653
raw/pituitary/BT-MRI PI Test (215).jpg,2,Pituitary,2,Pituitary,True,0.9107869,0.019468658,0.0686656,0.9107869,0.0010788016
raw/pituitary/BT-MRI PI Test (39).jpg,2,Pituitary,2,Pituitary,True,0.9432449,0.03055927,0.023972997,0.9432449,0.0022228556
raw/pituitary/BT-MRI PI Test (242).jpg,2,Pituitary,2,Pituitary,True,0.6986157,0.023960948,0.23132214,0.6986157,0.04610131
raw/pituitary/BT-MRI PI Test (81).jpg,2,Pituitary,2,Pituitary,True,0.9586517,0.00082940096,0.034374766,0.9586517,0.006144092
raw/pituitary/BT-MRI PI Test (184).jpg,2,Pituitary,2,Pituitary,True,0.97720814,0.004458111,0.017594853,0.97720814,0.00073885225
raw/pituitary/BT-MRI PI Test (254).jpg,2,Pituitary,2,Pituitary,True,0.985493,0.004626023,0.008568687,0.985493,0.0013122961
raw/pituitary/BT-MRI PI Test (97).jpg,2,Pituitary,2,Pituitary,True,0.917258,0.008382506,0.06745464,0.917258,0.006904836
raw/pituitary/BT-MRI PI Test (78).jpg,2,Pituitary,2,Pituitary,True,0.9631635,0.0047184033,0.03064709,0.9631635,0.0014710107
raw/pituitary/BT-MRI PI Test (192).jpg,2,Pituitary,2,Pituitary,True,0.9829617,0.008830105,0.0077988524,0.9829617,0.00040932643
raw/pituitary/BT-MRI PI Test (203).jpg,2,Pituitary,2,Pituitary,True,0.5260611,0.0061431993,0.1600043,0.5260611,0.30779147
raw/pituitary/BT-MRI PI Test (58).jpg,2,Pituitary,2,Pituitary,True,0.8388828,0.051485565,0.10592662,0.8388828,0.0037050343
raw/pituitary/BT-MRI PI Test (274).jpg,2,Pituitary,2,Pituitary,True,0.9442439,0.02448261,0.028273473,0.9442439,0.003000061
raw/pituitary/BT-MRI PI Test (223).jpg,2,Pituitary,2,Pituitary,True,0.9857459,0.0018280161,0.012180163,0.9857459,0.00024594212
raw/pituitary/BT-MRI PI Test (19).jpg,2,Pituitary,2,Pituitary,True,0.8434373,0.0007824775,0.149003,0.8434373,0.006777231
raw/pituitary/BT-MRI PI Test (235).jpg,2,Pituitary,2,Pituitary,True,0.9978802,0.0009159932,0.0006365269,0.9978802,0.00056733325
raw/pituitary/BT-MRI PI Test (4).jpg,2,Pituitary,2,Pituitary,True,0.75328946,0.09305969,0.107787155,0.75328946,0.045863718
raw/pituitary/BT-MRI PI Test (262).jpg,2,Pituitary,2,Pituitary,True,0.9836301,0.011434159,0.004298895,0.9836301,0.0006368749
raw/pituitary/BT-MRI PI Test (130).jpg,2,Pituitary,2,Pituitary,True,0.9874557,0.00045768998,0.00912475,0.9874557,0.0029619262
raw/pituitary/BT-MRI PI Test (35).jpg,2,Pituitary,2,Pituitary,True,0.9620763,0.0038759045,0.023843871,0.9620763,0.010203862
raw/pituitary/BT-MRI PI Test (219).jpg,2,Pituitary,2,Pituitary,True,0.98699945,0.003916,0.0046235607,0.98699945,0.0044610947
raw/pituitary/BT-MRI PI Test (167).jpg,2,Pituitary,2,Pituitary,True,0.9925224,0.0008613769,0.0063953088,0.9925224,0.0002208752
raw/pituitary/BT-MRI PI Test (62).jpg,2,Pituitary,2,Pituitary,True,0.9811515,0.0009390948,0.007096022,0.9811515,0.010813411
raw/pituitary/BT-MRI PI Test (188).jpg,2,Pituitary,2,Pituitary,True,0.98356485,0.012122411,0.0042252983,0.98356485,8.750442e-05
raw/pituitary/BT-MRI PI Test (171).jpg,2,Pituitary,2,Pituitary,True,0.95995563,0.014476613,0.016509768,0.95995563,0.009057993
raw/pituitary/BT-MRI PI Test (74).jpg,2,Pituitary,2,Pituitary,True,0.9978073,0.0014962221,0.00048851635,0.9978073,0.00020793668
raw/pituitary/BT-MRI PI Test (258).jpg,2,Pituitary,2,Pituitary,True,0.93182707,0.059993226,0.005404869,0.93182707,0.00277493
raw/pituitary/BT-MRI PI Test (126).jpg,2,Pituitary,2,Pituitary,True,0.9842258,0.0013285932,0.010311156,0.9842258,0.0041343486
raw/pituitary/BT-MRI PI Test (23).jpg,2,Pituitary,2,Pituitary,True,0.5983825,0.009490535,0.29575855,0.5983825,0.096368395
raw/pituitary/BT-MRI PI Test (127).jpg,2,Pituitary,2,Pituitary,True,0.9845382,0.00079532916,0.013854043,0.9845382,0.0008124787
raw/pituitary/BT-MRI PI Test (22).jpg,2,Pituitary,2,Pituitary,True,0.9722979,0.0009452375,0.024861708,0.9722979,0.0018952127
raw/pituitary/BT-MRI PI Test (259).jpg,2,Pituitary,2,Pituitary,True,0.9918989,0.0014005989,0.006433437,0.9918989,0.00026712447
raw/pituitary/BT-MRI PI Test (170).jpg,2,Pituitary,1,Meningioma,False,0.3881783,0.023729099,0.3881783,0.29715353,0.29093912
raw/pituitary/BT-MRI PI Test (75).jpg,2,Pituitary,2,Pituitary,True,0.8928159,0.0026542298,0.048976332,0.8928159,0.05555358
raw/pituitary/BT-MRI PI Test (166).jpg,2,Pituitary,2,Pituitary,True,0.60280555,0.006957471,0.2856192,0.60280555,0.10461778
raw/pituitary/BT-MRI PI Test (63).jpg,2,Pituitary,2,Pituitary,True,0.9077683,0.00022966175,0.090695836,0.9077683,0.001306271
raw/pituitary/BT-MRI PI Test (189).jpg,2,Pituitary,2,Pituitary,True,0.95178616,0.037904993,0.009932903,0.95178616,0.00037603575
raw/pituitary/BT-MRI PI Test (218).jpg,2,Pituitary,2,Pituitary,True,0.93676573,0.0073248115,0.055095356,0.93676573,0.0008140814
raw/pituitary/BT-MRI PI Test (131).jpg,2,Pituitary,2,Pituitary,True,0.82604945,0.012844539,0.15500188,0.82604945,0.0061041587
raw/pituitary/BT-MRI PI Test (34).jpg,2,Pituitary,2,Pituitary,True,0.93754,0.01735599,0.039773017,0.93754,0.0053310758
raw/pituitary/BT-MRI PI Test (5).jpg,2,Pituitary,2,Pituitary,True,0.97102135,0.0007660331,0.025372878,0.97102135,0.0028396377
raw/pituitary/BT-MRI PI Test (263).jpg,2,Pituitary,2,Pituitary,True,0.95968354,0.009391343,0.027597236,0.95968354,0.0033278852
raw/pituitary/BT-MRI PI Test (234).jpg,2,Pituitary,2,Pituitary,True,0.99740404,0.00033608655,0.001538458,0.99740404,0.0007213968
raw/pituitary/BT-MRI PI Test (18).jpg,2,Pituitary,2,Pituitary,True,0.93338186,0.0016597086,0.061430857,0.93338186,0.0035276576
raw/pituitary/BT-MRI PI Test (222).jpg,2,Pituitary,2,Pituitary,True,0.9913214,0.0012509713,0.0068009044,0.9913214,0.0006267124
raw/pituitary/BT-MRI PI Test (275).jpg,2,Pituitary,2,Pituitary,True,0.9878071,0.008114525,0.0019392951,0.9878071,0.002139099
raw/pituitary/BT-MRI PI Test (59).jpg,2,Pituitary,2,Pituitary,True,0.896669,0.009418556,0.084380485,0.896669,0.009532056
raw/pituitary/BT-MRI PI Test (202).jpg,2,Pituitary,2,Pituitary,True,0.93241876,0.008155639,0.0533798,0.93241876,0.006045753
raw/pituitary/BT-MRI PI Test (96).jpg,2,Pituitary,2,Pituitary,True,0.9658148,0.0040304004,0.0284492,0.9658148,0.00170561
raw/pituitary/BT-MRI PI Test (79).jpg,2,Pituitary,2,Pituitary,True,0.9498793,0.015415239,0.027327675,0.9498793,0.0073778233
raw/pituitary/BT-MRI PI Test (193).jpg,2,Pituitary,2,Pituitary,True,0.957933,0.012402332,0.026553974,0.957933,0.003110647
raw/pituitary/BT-MRI PI Test (255).jpg,2,Pituitary,2,Pituitary,True,0.6693271,0.006594552,0.039026294,0.6693271,0.28505206
raw/pituitary/BT-MRI PI Test (80).jpg,2,Pituitary,2,Pituitary,True,0.98131853,0.0059697907,0.009288562,0.98131853,0.0034230987
raw/pituitary/BT-MRI PI Test (185).jpg,2,Pituitary,2,Pituitary,True,0.90845054,0.001379848,0.011698529,0.90845054,0.07847113
raw/pituitary/BT-MRI PI Test (243).jpg,2,Pituitary,2,Pituitary,True,0.96168673,0.0025468483,0.023804748,0.96168673,0.011961583
raw/pituitary/BT-MRI PI Test (38).jpg,2,Pituitary,2,Pituitary,True,0.97394437,0.0025862143,0.007901667,0.97394437,0.015567787
raw/pituitary/BT-MRI PI Test (214).jpg,2,Pituitary,2,Pituitary,True,0.97635365,0.013756507,0.0076453434,0.97635365,0.002244486
raw/pituitary/BT-MRI PI Test (43).jpg,2,Pituitary,2,Pituitary,True,0.97973126,0.00030075907,0.016666282,0.97973126,0.0033017339
raw/pituitary/BT-MRI PI Test (146).jpg,2,Pituitary,2,Pituitary,True,0.9637779,0.00035151903,0.02159212,0.9637779,0.014278401
raw/pituitary/BT-MRI PI Test (9).jpg,2,Pituitary,2,Pituitary,True,0.84351397,0.0036561182,0.13721828,0.84351397,0.015611736
raw/pituitary/BT-MRI PI Test (280).jpg,2,Pituitary,2,Pituitary,True,0.9586201,0.015290913,0.019832946,0.9586201,0.0062561757
raw/pituitary/BT-MRI PI Test (14).jpg,2,Pituitary,2,Pituitary,True,0.8111594,0.008222385,0.17886911,0.8111594,0.0017491073
raw/pituitary/BT-MRI PI Test (111).jpg,2,Pituitary,2,Pituitary,True,0.9219305,0.0013309384,0.020981928,0.9219305,0.0557566
raw/pituitary/BT-MRI PI Test (238).jpg,2,Pituitary,2,Pituitary,True,0.9523906,0.0053914827,0.038255963,0.9523906,0.0039619054
raw/pituitary/BT-MRI PI Test (107).jpg,2,Pituitary,2,Pituitary,True,0.8999852,0.0026091116,0.08584136,0.8999852,0.011564307
raw/pituitary/BT-MRI PI Test (55).jpg,2,Pituitary,2,Pituitary,True,0.9869457,0.0005241711,0.010468886,0.9869457,0.0020612334
raw/pituitary/BT-MRI PI Test (150).jpg,2,Pituitary,2,Pituitary,True,0.7643827,0.0011479695,0.114585236,0.7643827,0.119884096
raw/pituitary/BT-MRI PI Test (279).jpg,2,Pituitary,2,Pituitary,True,0.9635329,0.0022926892,0.021098325,0.9635329,0.013076101
raw/pituitary/BT-MRI PI Test (296).jpg,2,Pituitary,2,Pituitary,True,0.95994455,0.0052856877,0.02887449,0.95994455,0.005895205
raw/pituitary/BT-MRI PI Test (128).jpg,2,Pituitary,2,Pituitary,True,0.835881,0.023314195,0.13625501,0.835881,0.004549857
raw/pituitary/BT-MRI PI Test (201).jpg,2,Pituitary,2,Pituitary,True,0.91413146,0.03354426,0.050136328,0.91413146,0.0021878583
raw/pituitary/BT-MRI PI Test (190).jpg,2,Pituitary,2,Pituitary,True,0.9816063,0.008376692,0.008194602,0.9816063,0.0018223465
raw/pituitary/BT-MRI PI Test (95).jpg,2,Pituitary,2,Pituitary,True,0.97482514,0.0061311764,0.01726582,0.97482514,0.0017779756
raw/pituitary/BT-MRI PI Test (256).jpg,2,Pituitary,2,Pituitary,True,0.9864326,0.0046585957,0.008260263,0.9864326,0.00064847514
